Model,Accuracy,Precision,Recall,F1,F2,ROC-AUC,PR-AUC
Neural Network [with_covid],0.9094500756527104,0.07962194639075869,0.3207350901525659,0.12757388941757347,0.19975467965827912,0.7154572481246099,0.07750770869269961
Random Forest [with_covid],0.9035653397500956,0.07418130348066654,0.31983356449375866,0.12043033214957176,0.19240396489003103,0.6948705118911249,0.07424043588756488
XGBoost [with_covid],0.8897860967925255,0.06636174636174637,0.3320388349514563,0.11061568672750376,0.1843949780482169,0.7093128174838091,0.07392643430434799
Decision Tree [with_covid],0.8871164221492813,0.06028141334461534,0.3063106796116505,0.1007378011927976,0.16864829366261178,0.7002328571983424,0.05906471112124673
XGBoost [no_covid],0.8056448230499565,0.03762154418264395,0.34237170596393895,0.06779358453257169,0.13067207317847843,0.6554959701472989,0.05056941547679286
Neural Network [no_covid],0.8416260251049619,0.04375699410124614,0.3199722607489598,0.07698596766389135,0.14142442038669495,0.6463485274935926,0.04943586790857761
Random Forest [no_covid],0.8334666977770843,0.04255834829443447,0.3287794729542302,0.07536162772214275,0.14019990537023894,0.6563560799419309,0.04727831548703549
Logistic Regression [with_covid],0.55166070940341,0.02326368057594363,0.5055478502080444,0.044480511556390795,0.09823632776705728,0.5795995815351204,0.04503825608648401
Logistic Regression [no_covid],0.518127305546768,0.021184904269673607,0.4943134535367545,0.040628580222636414,0.09042334566378955,0.5499906233099316,0.04082625484625613
Decision Tree [no_covid],0.7397875998265069,0.03515740005221671,0.43890429958391125,0.0651001085173242,0.13313055587108066,0.5996922666764936,0.036335037726221764
Route Baseline,0.5842321715119233,0.02769849906576597,0.5613037447988904,0.05279189141593671,0.11566227872122734,0.6009663415632759,0.029714832578252637
